Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
7970.0,103340.0,Female,Loyal Customer,27.0,Personal Travel,Eco,1139.0,3.0,5.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,0.0,5.0,neutral or dissatisfied
7971.0,52189.0,Male,disloyal Customer,40.0,Business travel,Eco,261.0,2.0,0.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
7972.0,18651.0,Male,Loyal Customer,23.0,Personal Travel,Eco,253.0,1.0,3.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,,117.0,neutral or dissatisfied
7973.0,37604.0,Male,Loyal Customer,39.0,Personal Travel,Eco,1028.0,3.0,5.0,3.0,2.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,49.0,34.0,neutral or dissatisfied
7974.0,112411.0,Female,Loyal Customer,40.0,Business travel,Business,1643.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,23.0,15.0,satisfied
7975.0,100733.0,Male,Loyal Customer,33.0,Business travel,Eco,328.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,40.0,38.0,neutral or dissatisfied
7976.0,94370.0,Female,Loyal Customer,51.0,Business travel,Business,293.0,0.0,0.0,0.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,57.0,31.0,satisfied
7977.0,5930.0,Male,Loyal Customer,26.0,Personal Travel,Eco,173.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,5.0,0.0,0.0,neutral or dissatisfied
7978.0,126374.0,Female,Loyal Customer,31.0,Personal Travel,Eco,507.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,5.0,2.0,2.0,4.0,3.0,5.0,5.0,0.0,0.0,neutral or dissatisfied
7979.0,47871.0,Female,Loyal Customer,66.0,Business travel,Eco,834.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
7980.0,81967.0,Female,Loyal Customer,44.0,Business travel,Business,1522.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,neutral or dissatisfied
7981.0,30939.0,Female,disloyal Customer,24.0,Business travel,Eco,1024.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,4.0,1.0,22.0,43.0,neutral or dissatisfied
7982.0,83564.0,Male,Loyal Customer,65.0,Personal Travel,Business,936.0,4.0,,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,satisfied
7983.0,123649.0,Female,Loyal Customer,48.0,Business travel,Business,214.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,3.0,satisfied
7984.0,36822.0,Female,Loyal Customer,33.0,Business travel,Business,2797.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,satisfied
7985.0,25465.0,Male,Loyal Customer,28.0,Business travel,Business,1609.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,0.0,0.0,satisfied
7986.0,116424.0,Male,Loyal Customer,52.0,Personal Travel,Eco,372.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,0.0,0.0,neutral or dissatisfied
7987.0,18050.0,Female,disloyal Customer,34.0,Business travel,Eco,488.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,neutral or dissatisfied
7988.0,10664.0,Male,disloyal Customer,24.0,Business travel,Eco,482.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,,0.0,0.0,satisfied
7989.0,84571.0,Female,Loyal Customer,54.0,Business travel,Business,2486.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,0.0,0.0,satisfied
7990.0,123117.0,Female,Loyal Customer,39.0,Business travel,Business,468.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,18.0,satisfied
7991.0,123883.0,Male,disloyal Customer,42.0,Business travel,Eco,144.0,3.0,5.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
7992.0,46898.0,Male,Loyal Customer,56.0,Business travel,Business,3194.0,2.0,2.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,8.0,neutral or dissatisfied
7993.0,10051.0,Female,Loyal Customer,51.0,Business travel,Eco,326.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,55.0,44.0,neutral or dissatisfied
7994.0,106549.0,Female,Loyal Customer,30.0,Business travel,Business,719.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,15.0,11.0,satisfied
7995.0,72112.0,Female,Loyal Customer,76.0,Business travel,Business,2014.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
7996.0,110405.0,Male,Loyal Customer,59.0,Business travel,Business,2078.0,1.0,5.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,17.0,8.0,neutral or dissatisfied
7997.0,122416.0,Female,Loyal Customer,46.0,Business travel,Business,1916.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
7998.0,70549.0,Female,Loyal Customer,30.0,Business travel,Business,1541.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,55.0,50.0,satisfied
7999.0,89152.0,Female,disloyal Customer,29.0,Business travel,Eco,908.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,0.0,satisfied
8000.0,30883.0,Male,Loyal Customer,38.0,Personal Travel,Eco,1546.0,2.0,5.0,3.0,3.0,1.0,3.0,,1.0,4.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0,neutral or dissatisfied
8001.0,116825.0,Male,Loyal Customer,45.0,Business travel,Business,647.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0,0.0,satisfied
8002.0,28597.0,Female,Loyal Customer,44.0,Business travel,Business,2614.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
8003.0,30150.0,Male,Loyal Customer,14.0,Personal Travel,Eco,82.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,1.0,3.0,4.0,7.0,0.0,neutral or dissatisfied
8004.0,128969.0,Male,Loyal Customer,50.0,Personal Travel,Eco,414.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,5.0,3.0,1.0,3.0,5.0,1.0,5.0,0.0,0.0,neutral or dissatisfied
,80975.0,Male,Loyal Customer,40.0,Business travel,Business,3472.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
8006.0,16042.0,Female,Loyal Customer,64.0,Personal Travel,Eco Plus,780.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,5.0,0.0,0.0,neutral or dissatisfied
8007.0,4511.0,Male,Loyal Customer,36.0,Personal Travel,Eco,551.0,2.0,5.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,0.0,8.0,neutral or dissatisfied
8008.0,100661.0,Female,Loyal Customer,54.0,Business travel,Business,889.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,satisfied
8009.0,27526.0,Female,Loyal Customer,10.0,Personal Travel,Eco,956.0,2.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
8010.0,33593.0,Male,Loyal Customer,44.0,Business travel,Eco,413.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,1.0,5.0,4.0,7.0,8.0,satisfied
8011.0,75022.0,Female,Loyal Customer,45.0,Business travel,Eco,236.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,0.0,19.0,neutral or dissatisfied
8012.0,38757.0,Female,disloyal Customer,27.0,Business travel,Eco,354.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0,0.0,0.0,neutral or dissatisfied
8013.0,57783.0,Female,Loyal Customer,35.0,Personal Travel,Eco,2704.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,neutral or dissatisfied
8014.0,129372.0,Male,Loyal Customer,53.0,Business travel,Business,2454.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,0.0,satisfied
8015.0,126787.0,Female,Loyal Customer,60.0,Business travel,Business,2296.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,6.0,0.0,satisfied
8016.0,104125.0,Male,Loyal Customer,44.0,Business travel,Business,3322.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,7.0,0.0,satisfied
8017.0,101248.0,Male,Loyal Customer,67.0,Business travel,Eco Plus,1587.0,3.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
8018.0,29235.0,Female,Loyal Customer,16.0,Business travel,Eco,834.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,5.0,0.0,0.0,satisfied
8019.0,37898.0,Male,Loyal Customer,43.0,Business travel,Business,2096.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,0.0,satisfied
8020.0,18466.0,Female,Loyal Customer,38.0,Business travel,Business,3437.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0,satisfied
8021.0,72821.0,Female,Loyal Customer,43.0,Business travel,Business,1013.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,10.0,0.0,satisfied
8022.0,128899.0,Female,Loyal Customer,66.0,Personal Travel,Eco,2454.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,neutral or dissatisfied
8023.0,58403.0,Male,Loyal Customer,24.0,Business travel,Business,3996.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
8024.0,6366.0,Male,Loyal Customer,53.0,Business travel,Business,315.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,3.0,,3.0,3.0,7.0,15.0,neutral or dissatisfied
8025.0,1285.0,Male,Loyal Customer,25.0,Personal Travel,Eco,134.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,0.0,2.0,neutral or dissatisfied
8026.0,116257.0,Female,Loyal Customer,43.0,Personal Travel,Eco,390.0,2.0,5.0,2.0,1.0,2.0,5.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,0.0,0.0,neutral or dissatisfied
8027.0,84137.0,Male,Loyal Customer,13.0,Personal Travel,Eco,782.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
8028.0,92664.0,Female,Loyal Customer,10.0,Personal Travel,Eco Plus,453.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,satisfied
8029.0,26364.0,Female,Loyal Customer,46.0,Business travel,Eco,861.0,5.0,1.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,19.0,33.0,satisfied
8030.0,116571.0,Male,Loyal Customer,44.0,Business travel,Business,371.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,40.0,39.0,satisfied
8031.0,80553.0,Male,Loyal Customer,45.0,Business travel,Business,1747.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0,satisfied
8032.0,16657.0,Female,disloyal Customer,25.0,Business travel,Eco,605.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,12.0,16.0,neutral or dissatisfied
8033.0,127348.0,Male,Loyal Customer,68.0,Business travel,Eco,107.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,10.0,7.0,satisfied
8034.0,104434.0,Female,Loyal Customer,23.0,Personal Travel,Eco,1011.0,5.0,4.0,5.0,3.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,0.0,0.0,satisfied
8035.0,66577.0,Female,Loyal Customer,48.0,Personal Travel,Eco,624.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,5.0,2.0,5.0,4.0,4.0,,neutral or dissatisfied
8036.0,45796.0,Male,Loyal Customer,52.0,Business travel,Business,391.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,6.0,neutral or dissatisfied
8037.0,65746.0,Female,Loyal Customer,13.0,Personal Travel,Eco,1061.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,10.0,0.0,neutral or dissatisfied
8038.0,6150.0,Male,disloyal Customer,26.0,Business travel,Eco,409.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,40.0,33.0,neutral or dissatisfied
8039.0,101800.0,Female,Loyal Customer,37.0,Business travel,Business,1521.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0,satisfied
8040.0,76208.0,Female,Loyal Customer,31.0,Business travel,Business,2422.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0,satisfied
8041.0,52378.0,Male,Loyal Customer,14.0,Personal Travel,Eco,370.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,neutral or dissatisfied
8042.0,24700.0,Male,Loyal Customer,46.0,Business travel,Eco,397.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,5.0,1.0,3.0,4.0,0.0,0.0,satisfied
8043.0,70668.0,Female,Loyal Customer,54.0,Business travel,Business,447.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,satisfied
8044.0,46597.0,Female,Loyal Customer,25.0,Business travel,Business,1534.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,4.0,4.0,3.0,4.0,52.0,48.0,neutral or dissatisfied
8045.0,91333.0,Female,Loyal Customer,37.0,Personal Travel,Eco Plus,223.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,12.0,neutral or dissatisfied
8046.0,37182.0,Male,Loyal Customer,63.0,Personal Travel,Eco,1129.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,58.0,47.0,neutral or dissatisfied
8047.0,58486.0,Female,Loyal Customer,59.0,Business travel,Business,719.0,1.0,1.0,,1.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0,satisfied
8048.0,29517.0,Male,Loyal Customer,18.0,Personal Travel,Business,1009.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,5.0,4.0,0.0,0.0,neutral or dissatisfied
8049.0,5681.0,Male,Loyal Customer,39.0,Business travel,Business,3928.0,0.0,5.0,0.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0,satisfied
8050.0,114695.0,Male,Loyal Customer,48.0,Business travel,Business,2189.0,1.0,1.0,5.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,satisfied
8051.0,41104.0,Male,Loyal Customer,39.0,Business travel,Eco,140.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0,satisfied
8052.0,13091.0,Male,Loyal Customer,59.0,Business travel,Eco,595.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,58.0,48.0,satisfied
8053.0,68297.0,Male,Loyal Customer,24.0,Business travel,Business,1797.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,2.0,satisfied
8054.0,88514.0,Male,Loyal Customer,50.0,Personal Travel,Eco,545.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
8055.0,32739.0,Female,Loyal Customer,58.0,Business travel,Eco,101.0,1.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,neutral or dissatisfied
8056.0,41046.0,Male,Loyal Customer,54.0,Personal Travel,Eco,989.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,34.0,neutral or dissatisfied
8057.0,48493.0,Female,Loyal Customer,25.0,Business travel,Business,1838.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,4.0,14.0,0.0,satisfied
8058.0,563.0,Female,Loyal Customer,29.0,Business travel,Business,1588.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
8059.0,19753.0,Male,Loyal Customer,35.0,Business travel,Business,462.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,32.0,20.0,satisfied
8060.0,1061.0,Female,Loyal Customer,67.0,Personal Travel,Eco,158.0,3.0,5.0,3.0,2.0,5.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,0.0,0.0,neutral or dissatisfied
8061.0,114021.0,Female,Loyal Customer,34.0,Personal Travel,Eco,1844.0,3.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,1.0,0.0,0.0,neutral or dissatisfied
8062.0,94521.0,Male,Loyal Customer,44.0,Business travel,Business,1526.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,23.0,6.0,satisfied
8063.0,38838.0,Male,Loyal Customer,32.0,Business travel,Eco Plus,387.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,0.0,1.0,satisfied
8064.0,110670.0,Female,Loyal Customer,40.0,Business travel,Business,3952.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,17.0,8.0,neutral or dissatisfied
8065.0,92984.0,Male,Loyal Customer,39.0,Business travel,Business,2775.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
8066.0,3838.0,Female,Loyal Customer,53.0,Personal Travel,Eco,650.0,3.0,5.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,2.0,0.0,5.0,neutral or dissatisfied
8067.0,96150.0,Male,Loyal Customer,54.0,Business travel,Business,3994.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,0.0,1.0,satisfied
8068.0,117772.0,Male,Loyal Customer,42.0,Business travel,Business,1891.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,36.0,22.0,satisfied
8069.0,112684.0,Male,Loyal Customer,39.0,Business travel,Business,3762.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,2.0,satisfied
8070.0,76202.0,Male,Loyal Customer,54.0,Personal Travel,Eco,2422.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,0.0,0.0,satisfied
8071.0,19096.0,Male,Loyal Customer,31.0,Personal Travel,Business,323.0,4.0,1.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,0.0,4.0,satisfied
8072.0,86401.0,Female,Loyal Customer,57.0,Business travel,Business,712.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,11.0,0.0,satisfied
8073.0,22047.0,Female,Loyal Customer,33.0,Personal Travel,Business,304.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,5.0,0.0,neutral or dissatisfied
8074.0,68183.0,Female,Loyal Customer,35.0,Personal Travel,Eco,603.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,79.0,97.0,neutral or dissatisfied
8075.0,36576.0,Female,Loyal Customer,48.0,Business travel,Business,3287.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,12.0,neutral or dissatisfied
8076.0,94958.0,Male,Loyal Customer,34.0,Business travel,Eco,192.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,15.0,12.0,neutral or dissatisfied
8077.0,7993.0,Female,Loyal Customer,60.0,Business travel,Business,402.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,0.0,satisfied
8078.0,80910.0,Male,Loyal Customer,50.0,Business travel,Business,352.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,satisfied
8079.0,97493.0,Female,Loyal Customer,9.0,Personal Travel,Eco,822.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0,4.0,9.0,neutral or dissatisfied
8080.0,53841.0,Female,Loyal Customer,45.0,Business travel,Eco,191.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,neutral or dissatisfied
8081.0,32342.0,Female,Loyal Customer,48.0,Business travel,Eco,101.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0,satisfied
8082.0,100469.0,Male,Loyal Customer,52.0,Business travel,Business,580.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,127.0,122.0,
8083.0,1292.0,Female,Loyal Customer,21.0,Personal Travel,Eco,102.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0,0.0,0.0,neutral or dissatisfied
8084.0,88618.0,Male,Loyal Customer,47.0,Personal Travel,Eco,404.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,0.0,0.0,neutral or dissatisfied
8085.0,51252.0,Male,Loyal Customer,39.0,Business travel,Eco Plus,421.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,39.0,52.0,satisfied
8086.0,71311.0,Female,Loyal Customer,31.0,Business travel,Business,1514.0,3.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,0.0,12.0,satisfied
8087.0,20999.0,Male,Loyal Customer,34.0,Business travel,Eco Plus,689.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0,satisfied
8088.0,52607.0,Female,Loyal Customer,43.0,Business travel,Business,3713.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,58.0,49.0,neutral or dissatisfied
8089.0,114491.0,Male,Loyal Customer,48.0,Business travel,Business,362.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,37.0,30.0,neutral or dissatisfied
8090.0,84538.0,Male,disloyal Customer,8.0,Business travel,Eco,1319.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,neutral or dissatisfied
8091.0,2967.0,Female,Loyal Customer,44.0,Personal Travel,Eco,737.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,7.0,17.0,neutral or dissatisfied
8092.0,77678.0,Male,Loyal Customer,55.0,Business travel,Business,1836.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,15.0,0.0,satisfied
8093.0,59484.0,Male,Loyal Customer,66.0,Business travel,Business,758.0,2.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,45.0,33.0,neutral or dissatisfied
8094.0,18361.0,Male,Loyal Customer,34.0,Business travel,Eco,169.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0,satisfied
